OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10248,"VINET",5,07/04/1996 00:00:00,08/01/1996 00:00:00,07/16/1996 00:00:00,3,32.3800,"Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France"
10249,"TOMSP",6,07/05/1996 00:00:00,08/16/1996 00:00:00,07/10/1996 00:00:00,1,11.6100,"Toms Spezialitäten","Luisenstr. 48","Münster",,"44087","Germany"
10250,"HANAR",4,07/08/1996 00:00:00,08/05/1996 00:00:00,07/12/1996 00:00:00,2,65.8300,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
10251,"VICTE",3,07/08/1996 00:00:00,08/05/1996 00:00:00,07/15/1996 00:00:00,1,41.3400,"Victuailles en stock","2, rue du Commerce","Lyon",,"69004","France"
10252,"SUPRD",4,07/09/1996 00:00:00,08/06/1996 00:00:00,07/11/1996 00:00:00,2,51.3000,"Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium"
10253,"HANAR",3,07/10/1996 00:00:00,07/24/1996 00:00:00,07/16/1996 00:00:00,2,58.1700,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
10254,"CHOPS",5,07/11/1996 00:00:00,08/08/1996 00:00:00,07/23/1996 00:00:00,2,22.9800,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
10255,"RICSU",9,07/12/1996 00:00:00,08/09/1996 00:00:00,07/15/1996 00:00:00,3,148.3300,"Richter Supermarkt","Starenweg 5","Genève",,"1204","Switzerland"
10256,"WELLI",3,07/15/1996 00:00:00,08/12/1996 00:00:00,07/17/1996 00:00:00,2,13.9700,"Wellington Importadora","Rua do Mercado, 12","Resende","SP","08737-363","Brazil"
10257,"HILAA",4,07/16/1996 00:00:00,08/13/1996 00:00:00,07/22/1996 00:00:00,3,81.9100,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
10258,"ERNSH",1,07/17/1996 00:00:00,08/14/1996 00:00:00,07/23/1996 00:00:00,1,140.5100,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10259,"CENTC",4,07/18/1996 00:00:00,08/15/1996 00:00:00,07/25/1996 00:00:00,3,3.2500,"Centro comercial Moctezuma","Sierras de Granada 9993","México D.F.",,"05022","Mexico"
10260,"OTTIK",4,07/19/1996 00:00:00,08/16/1996 00:00:00,07/29/1996 00:00:00,1,55.0900,"Ottilies Käseladen","Mehrheimerstr. 369","Köln",,"50739","Germany"
10261,"QUEDE",4,07/19/1996 00:00:00,08/16/1996 00:00:00,07/30/1996 00:00:00,2,3.0500,"Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil"
10262,"RATTC",8,07/22/1996 00:00:00,08/19/1996 00:00:00,07/25/1996 00:00:00,3,48.2900,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10263,"ERNSH",9,07/23/1996 00:00:00,08/20/1996 00:00:00,07/31/1996 00:00:00,3,146.0600,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10264,"FOLKO",6,07/24/1996 00:00:00,08/21/1996 00:00:00,08/23/1996 00:00:00,3,3.6700,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10265,"BLONP",2,07/25/1996 00:00:00,08/22/1996 00:00:00,08/12/1996 00:00:00,1,55.2800,"Blondel père et fils","24, place Kléber","Strasbourg",,"67000","France"
10266,"WARTH",3,07/26/1996 00:00:00,09/06/1996 00:00:00,07/31/1996 00:00:00,3,25.7300,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
10267,"FRANK",4,07/29/1996 00:00:00,08/26/1996 00:00:00,08/06/1996 00:00:00,1,208.5800,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10268,"GROSR",8,07/30/1996 00:00:00,08/27/1996 00:00:00,08/02/1996 00:00:00,3,66.2900,"GROSELLA-Restaurante","5ª Ave. Los Palos Grandes","Caracas","DF","1081","Venezuela"
10269,"WHITC",5,07/31/1996 00:00:00,08/14/1996 00:00:00,08/09/1996 00:00:00,1,4.5600,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
10270,"WARTH",1,08/01/1996 00:00:00,08/29/1996 00:00:00,08/02/1996 00:00:00,1,136.5400,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
10271,"SPLIR",6,08/01/1996 00:00:00,08/29/1996 00:00:00,08/30/1996 00:00:00,2,4.5400,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10272,"RATTC",6,08/02/1996 00:00:00,08/30/1996 00:00:00,08/06/1996 00:00:00,2,98.0300,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10273,"QUICK",3,08/05/1996 00:00:00,09/02/1996 00:00:00,08/12/1996 00:00:00,3,76.0700,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10274,"VINET",6,08/06/1996 00:00:00,09/03/1996 00:00:00,08/16/1996 00:00:00,1,6.0100,"Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France"
10275,"MAGAA",1,08/07/1996 00:00:00,09/04/1996 00:00:00,08/09/1996 00:00:00,1,26.9300,"Magazzini Alimentari Riuniti","Via Ludovico il Moro 22","Bergamo",,"24100","Italy"
10276,"TORTU",8,08/08/1996 00:00:00,08/22/1996 00:00:00,08/14/1996 00:00:00,3,13.8400,"Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico"
10277,"MORGK",2,08/09/1996 00:00:00,09/06/1996 00:00:00,08/13/1996 00:00:00,3,125.7700,"Morgenstern Gesundkost","Heerstr. 22","Leipzig",,"04179","Germany"
10278,"BERGS",8,08/12/1996 00:00:00,09/09/1996 00:00:00,08/16/1996 00:00:00,2,92.6900,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10279,"LEHMS",8,08/13/1996 00:00:00,09/10/1996 00:00:00,08/16/1996 00:00:00,2,25.8300,"Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany"
10280,"BERGS",2,08/14/1996 00:00:00,09/11/1996 00:00:00,09/12/1996 00:00:00,1,8.9800,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10281,"ROMEY",4,08/14/1996 00:00:00,08/28/1996 00:00:00,08/21/1996 00:00:00,1,2.9400,"Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain"
10282,"ROMEY",4,08/15/1996 00:00:00,09/12/1996 00:00:00,08/21/1996 00:00:00,1,12.6900,"Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain"
10283,"LILAS",3,08/16/1996 00:00:00,09/13/1996 00:00:00,08/23/1996 00:00:00,3,84.8100,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10284,"LEHMS",4,08/19/1996 00:00:00,09/16/1996 00:00:00,08/27/1996 00:00:00,1,76.5600,"Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany"
10285,"QUICK",1,08/20/1996 00:00:00,09/17/1996 00:00:00,08/26/1996 00:00:00,2,76.8300,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10286,"QUICK",8,08/21/1996 00:00:00,09/18/1996 00:00:00,08/30/1996 00:00:00,3,229.2400,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10287,"RICAR",8,08/22/1996 00:00:00,09/19/1996 00:00:00,08/28/1996 00:00:00,3,12.7600,"Ricardo Adocicados","Av. Copacabana, 267","Rio de Janeiro","RJ","02389-890","Brazil"
10288,"REGGC",4,08/23/1996 00:00:00,09/20/1996 00:00:00,09/03/1996 00:00:00,1,7.4500,"Reggiani Caseifici","Strada Provinciale 124","Reggio Emilia",,"42100","Italy"
10289,"BSBEV",7,08/26/1996 00:00:00,09/23/1996 00:00:00,08/28/1996 00:00:00,3,22.7700,"B's Beverages","Fauntleroy Circus","London",,"EC2 5NT","UK"
10290,"COMMI",8,08/27/1996 00:00:00,09/24/1996 00:00:00,09/03/1996 00:00:00,1,79.7000,"Comércio Mineiro","Av. dos Lusíadas, 23","Sao Paulo","SP","05432-043","Brazil"
10291,"QUEDE",6,08/27/1996 00:00:00,09/24/1996 00:00:00,09/04/1996 00:00:00,2,6.4000,"Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil"
10292,"TRADH",1,08/28/1996 00:00:00,09/25/1996 00:00:00,09/02/1996 00:00:00,2,1.3500,"Tradiçao Hipermercados","Av. Inês de Castro, 414","Sao Paulo","SP","05634-030","Brazil"
10293,"TORTU",1,08/29/1996 00:00:00,09/26/1996 00:00:00,09/11/1996 00:00:00,3,21.1800,"Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico"
10294,"RATTC",4,08/30/1996 00:00:00,09/27/1996 00:00:00,09/05/1996 00:00:00,2,147.2600,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10295,"VINET",2,09/02/1996 00:00:00,09/30/1996 00:00:00,09/10/1996 00:00:00,2,1.1500,"Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France"
10296,"LILAS",6,09/03/1996 00:00:00,10/01/1996 00:00:00,09/11/1996 00:00:00,1,0.1200,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10297,"BLONP",5,09/04/1996 00:00:00,10/16/1996 00:00:00,09/10/1996 00:00:00,2,5.7400,"Blondel père et fils","24, place Kléber","Strasbourg",,"67000","France"
10298,"HUNGO",6,09/05/1996 00:00:00,10/03/1996 00:00:00,09/11/1996 00:00:00,2,168.2200,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10299,"RICAR",4,09/06/1996 00:00:00,10/04/1996 00:00:00,09/13/1996 00:00:00,2,29.7600,"Ricardo Adocicados","Av. Copacabana, 267","Rio de Janeiro","RJ","02389-890","Brazil"
10300,"MAGAA",2,09/09/1996 00:00:00,10/07/1996 00:00:00,09/18/1996 00:00:00,2,17.6800,"Magazzini Alimentari Riuniti","Via Ludovico il Moro 22","Bergamo",,"24100","Italy"
10301,"WANDK",8,09/09/1996 00:00:00,10/07/1996 00:00:00,09/17/1996 00:00:00,2,45.0800,"Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany"
